"","age","body_type","diet","drinks","drugs","education","height","income","job","offspring","orientation","pets","sex","smokes","status"
"7009",32,"average","mostly vegetarian","drinks_rarely","drugs_sometimes","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","smokes_no","seeing someone"
"7010",32,"curvy","mostly anything","drinks_often","drugs_sometimes","dropped out of college/university",68,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_when drinking","available"
"7021",23,"skinny","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"7036",28,"average","mostly anything","drinks_often","drugs_never","graduated from law school",71,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"7037",27,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",69,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"7038",25,"athletic","anything","drinks_socially","drugs_never","graduated from college/university",74,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"7053",60,"full figured","mostly anything","drinks_rarely","drugs_never","graduated from law school",61,"80000","non_stem","has kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"7057",33,"fit","anything","drinks_socially","drugs_never","graduated from college/university",64,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"7059",33,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",75,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"7067",57,"average","mostly anything","drinks_rarely","drugs_never","graduated from college/university",68,"30000","non_stem","doesn&rsquo;t want kids","gay","dislikes dogs and likes cats","m","smokes_no","single"
"7068",22,"fit","anything","drinks_socially","drugs_never","working on college/university",63,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"7082",30,"a little extra","anything","drinks_socially","drugs_never","graduated from high school",71,"20000","stem","has a kid, and might want more","straight","likes dogs and dislikes cats","f","smokes_yes","single"
"7085",29,"fit","anything","drinks_socially","drugs_never","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs","f","smokes_when drinking","single"
"7090",39,"average","mostly vegetarian","drinks_not at all","drugs_never","graduated from college/university",68,"30000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"7091",26,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",59,"20000","stem","doesn&rsquo;t want kids","bisexual","likes dogs and likes cats","f","smokes_no","available"
"7099",31,"average","mostly anything","drinks_socially","drugs_never","working on masters program",66,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"7102",33,"average","mostly anything","drinks_socially","drugs_never","working on ph.d program",66,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"7103",27,"thin","mostly anything","drinks_socially","drugs_never","working on college/university",60,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"7104",22,"curvy","vegan","drinks_often","drugs_sometimes","graduated from college/university",68,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"7108",61,"average","anything","drinks_socially","drugs_never","graduated from college/university",66,"100000","non_stem","has kids","straight","has dogs","f","smokes_no","single"
"7109",50,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"20000","non_stem","has kids","gay","has dogs and has cats","f","smokes_no","single"
"7114",25,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"7115",23,"average","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","smokes_no","single"
"7116",26,"average","mostly anything","drinks_rarely","drugs_never","graduated from college/university",61,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"7122",21,"fit","mostly anything","drinks_socially","drugs_never","working on college/university",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"7126",39,"rather not say","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"7127",32,"fit","mostly anything","drinks_socially","drugs_never","working on two-year college",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_when drinking","single"
"7134",68,"athletic","anything","drinks_socially","drugs_never","graduated from college/university",70,"50000","non_stem","has kids, and might want more","straight","likes dogs and likes cats","m","smokes_no","single"
"7139",22,"curvy","mostly anything","drinks_often","drugs_often","graduated from college/university",65,"20000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","smokes_no","single"
"7147",27,"fit","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes cats","f","smokes_no","single"
"7167",29,"athletic","mostly anything","drinks_socially","drugs_never","graduated from med school",75,"60000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","smokes_no","single"
"7168",25,"full figured","strictly anything","drinks_rarely","drugs_never","graduated from two-year college",68,"20000","non_stem","doesn&rsquo;t want kids","bisexual","likes dogs","f","smokes_when drinking","married"
"7169",35,"athletic","mostly anything","drinks_socially","drugs_never","dropped out of masters program",63,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"7172",24,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",75,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","smokes_no","single"
"7177",27,"a little extra","mostly anything","drinks_often","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and has cats","f","smokes_no","single"
"7181",65,"fit","mostly anything","drinks_often","drugs_never","graduated from masters program",66,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"7184",27,"average","anything","drinks_socially","drugs_never","graduated from masters program",64,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"7187",52,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"100000","non_stem","has a kid","straight","has dogs","f","smokes_no","single"
"7198",42,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"100000","non_stem","has a kid","straight","likes cats","f","smokes_no","single"
"7204",28,"overweight","mostly vegetarian","drinks_often","drugs_never","graduated from college/university",69,"30000","non_stem","doesn&rsquo;t have kids, but wants them","straight","dislikes dogs and has cats","f","smokes_no","single"
"7212",28,"athletic","strictly anything","drinks_socially","drugs_never","working on med school",73,"60000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","smokes_no","single"
"7224",62,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",63,"100000","non_stem","has kids","straight","likes dogs and likes cats","f","smokes_no","single"
"7230",44,"athletic","mostly vegetarian","drinks_socially","drugs_sometimes","working on space camp",65,"1000000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","smokes_when drinking","single"
"7237",42,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",66,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"7238",32,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",76,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"7239",33,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","seeing someone"
"7240",28,"average","strictly anything","drinks_socially","drugs_never","graduated from law school",66,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"7246",30,"fit","mostly anything","drinks_socially","drugs_never","working on masters program",63,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"7254",35,"full figured","mostly other","drinks_socially","drugs_never","graduated from college/university",72,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","smokes_when drinking","single"
"7256",19,"average","mostly anything","drinks_socially","drugs_never","working on two-year college",63,"20000","non_stem","doesn&rsquo;t have kids, and doesn&rsquo;t want any","bisexual","likes dogs and has cats","f","smokes_no","single"
