"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"4876","has_null_1",13,"female",30,28,2,"d_d_age_[2-3]","race_Latino/Hispanic American","race_o_European/Caucasian-American","samerace_0",2,4,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",17,17,17,17,16,16,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[16-20]",10,9,9,10,8,9,"d_attractive_o_[9-10]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[9-10]","d_ambitous_o_[6-8]","d_shared_interests_o_[9-10]",10,20,20,10,10,30,"d_attractive_important_[0-15]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[21-100]",7,9,7,8,8,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",6,8,8,7,7,7,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",5,7,9,9,9,9,7,7,7,9,7,9,9,9,9,4,6,"d_sports_[0-5]","d_tvsports_[6-8]","d_exercise_[9-10]","d_dining_[9-10]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[6-8]","d_gaming_[6-8]","d_clubbing_[6-8]","d_reading_[9-10]","d_tv_[6-8]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[6-8]",0.37,"[0.33-1]",6,6.26776818459003,2,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",5,5,"d_like_[0-5]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_1","match_1"
"4877","has_null_1",13,"female",30,27,3,"d_d_age_[2-3]","race_Latino/Hispanic American","race_o_Other","samerace_0",2,4,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",10,20,25,20,20,5,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[0-15]",5,6,7,7,6,7,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",10,20,20,10,10,30,"d_attractive_important_[0-15]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[21-100]",7,9,7,8,8,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",5,5,7,5,7,5,"d_attractive_partner_[0-5]","d_sincere_partner_[0-5]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",5,7,9,9,9,9,7,7,7,9,7,9,9,9,9,4,6,"d_sports_[0-5]","d_tvsports_[6-8]","d_exercise_[9-10]","d_dining_[9-10]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[6-8]","d_gaming_[6-8]","d_clubbing_[6-8]","d_reading_[9-10]","d_tv_[6-8]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[6-8]",0.63,"[0.33-1]",6,5.63522081494648,2,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",4,4,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_1","decision_o_1","match_1"
"4880","has_null_1",13,"female",36,30,6,"d_d_age_[4-6]","race_Black/African American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",5,5,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",60,10,10,10,5,5,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",6,10,9,8,8,8,"d_attractive_o_[6-8]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",15,15,15,20,20,15,"d_attractive_important_[0-15]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[16-20]","d_ambtition_important_[16-20]","d_shared_interests_important_[0-15]",8,9,6,9,8,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[6-8]",7,10,8,10,8.60572430855938,9,"d_attractive_partner_[6-8]","d_sincere_partner_[9-10]","d_intelligence_partner_[6-8]","d_funny_partner_[9-10]","d_ambition_partner_[0-5]","d_shared_interests_partner_[9-10]",2,2,3,8,8,8,2,2,6,9,6,10,8,10,10,10,8,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[9-10]","d_tv_[6-8]","d_theater_[9-10]","d_movies_[6-8]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[9-10]","d_yoga_[6-8]",0.48,"[0.33-1]",8,6.24331337703128,5,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[3-5]",8,9,"d_like_[6-8]","d_guess_prob_liked_[7-10]",0,"decision_1","decision_o_0","match_0"
"4884","has_null_1",13,"female",36,25,11,"d_d_age_[7-37]","race_Black/African American","race_o_Latino/Hispanic American","samerace_0",5,5,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",20,15,30,10,15,10,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",4,8,7,8,7,6,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",15,15,15,20,20,15,"d_attractive_important_[0-15]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[16-20]","d_ambtition_important_[16-20]","d_shared_interests_important_[0-15]",8,9,6,9,8,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[6-8]",7,10,9,9,8.45191571893646,9,"d_attractive_partner_[6-8]","d_sincere_partner_[9-10]","d_intelligence_partner_[9-10]","d_funny_partner_[9-10]","d_ambition_partner_[0-5]","d_shared_interests_partner_[9-10]",2,2,3,8,8,8,2,2,6,9,6,10,8,10,10,10,8,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[9-10]","d_tv_[6-8]","d_theater_[9-10]","d_movies_[6-8]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[9-10]","d_yoga_[6-8]",0.6,"[0.33-1]",8,6.19799958531549,5,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[3-5]",9,8,"d_like_[9-10]","d_guess_prob_liked_[7-10]",0,"decision_1","decision_o_0","match_0"
"4890","has_null_1",13,"female",29,23,6,"d_d_age_[4-6]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",2,7,"d_importance_same_race_[2-5]","d_importance_same_religion_[6-10]",50,5,15,20,10,0,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",7,8,7,8,7,8,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",15,10,20,20,20,15,"d_attractive_important_[0-15]","d_sincere_important_[0-15]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[16-20]","d_shared_interests_important_[0-15]",7,7,9,8,10,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[9-10]",8,8,8,10,8.08174602439608,10,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[9-10]","d_ambition_partner_[0-5]","d_shared_interests_partner_[9-10]",1,1,5,10,8,7,7,1,6,10,1,9,8,9,9,1,5,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[9-10]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[9-10]","d_movies_[6-8]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[0-5]",0.02,"[0-0.33]",5,4.78831989183641,0,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",10,1,"d_like_[9-10]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_1","match_0"
"4901","has_null_1",13,"female",30,24,6,"d_d_age_[4-6]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",20,10,20,20,15,15,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",5,8,6,6,6,6,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",22,12,30,25,10,1,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",7,10,8,10,10,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[9-10]",8,7,8,8,8,8,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",8,3,10,10,10,10,10,1,5,10,7,10,10,10,10,5,10,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[9-10]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[9-10]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[6-8]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[9-10]",0.59,"[0.33-1]",6,7.67168158339225,2,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",6,7,"d_like_[6-8]","d_guess_prob_liked_[7-10]",0,"decision_1","decision_o_0","match_0"
"4904","has_null_1",13,"female",30,27,3,"d_d_age_[2-3]","race_European/Caucasian-American","race_o_Other","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",10,20,25,20,20,5,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[0-15]",8,8,8,8,7,7,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",22,12,30,25,10,1,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",7,10,8,10,10,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[9-10]",5,7,7,5,10,5,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[9-10]","d_shared_interests_partner_[0-5]",8,3,10,10,10,10,10,1,5,10,7,10,10,10,10,5,10,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[9-10]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[9-10]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[6-8]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[9-10]",0.65,"[0.33-1]",6,7.90261191724307,2,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",5,5,"d_like_[0-5]","d_guess_prob_liked_[5-6]",0,"decision_0","decision_o_1","match_0"
"4905","has_null_1",13,"female",30,26.3431676504839,3.27252030626131,"d_d_age_[7-37]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",25.3080959051182,16.1804398972593,19.4621339123725,18.1232388150399,9.80437684510479,11.2023682066852,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",7,9,8,8,6,7,"d_attractive_o_[6-8]","d_sinsere_o_[9-10]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",22,12,30,25,10,1,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",7,10,8,10,10,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[9-10]",9,8,8,8,8,4,"d_attractive_partner_[9-10]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",8,3,10,10,10,10,10,1,5,10,7,10,10,10,10,5,10,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[9-10]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[9-10]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[6-8]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[9-10]",0.258769752683167,"[-1-0]",6,7.83112789187612,2,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",7,6,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_1","match_1"
"4908","has_null_1",13,"female",29,23,6,"d_d_age_[4-6]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",50,5,15,20,10,0,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",4,6,6,5,6,3,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[0-5]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",15,22,22,16,15,10,"d_attractive_important_[0-15]","d_sincere_important_[21-100]","d_intellicence_important_[21-100]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,9,5,8,8,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[0-5]","d_funny_[6-8]","d_ambition_[6-8]",7,6,8,7,8,4.96878073725694,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",3,2,7,7,10,10,3,1,4,10,2,10,7,6,8,2,1,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[9-10]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",-0.08,"[-1-0]",4,1.52969220881536,1,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",7,3,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"4910","has_null_1",13,"female",29,24,5,"d_d_age_[4-6]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",20,10,20,20,15,15,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",5,7,5,5,6.28241365522923,5,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[0-5]","d_funny_o_[0-5]","d_ambitous_o_[0-5]","d_shared_interests_o_[0-5]",15,22,22,16,15,10,"d_attractive_important_[0-15]","d_sincere_important_[21-100]","d_intellicence_important_[21-100]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,9,5,8,8,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[0-5]","d_funny_[6-8]","d_ambition_[6-8]",6,7,8,6,8,6,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",3,2,7,7,10,10,3,1,4,10,2,10,7,6,8,2,1,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[9-10]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.49,"[0.33-1]",4,1.64019102581757,1,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",7,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_0","match_0"
"4911","has_null_1",13,"female",29,25,4,"d_d_age_[4-6]","race_European/Caucasian-American","race_o_Latino/Hispanic American","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",20,15,30,10,15,10,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",2,2,5,1,7,1,"d_attractive_o_[0-5]","d_sinsere_o_[0-5]","d_intelligence_o_[0-5]","d_funny_o_[0-5]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",15,22,22,16,15,10,"d_attractive_important_[0-15]","d_sincere_important_[21-100]","d_intellicence_important_[21-100]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,9,5,8,8,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[0-5]","d_funny_[6-8]","d_ambition_[6-8]",7,7,9,6,7,6,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[9-10]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",3,2,7,7,10,10,3,1,4,10,2,10,7,6,8,2,1,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[9-10]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.73,"[0.33-1]",4,1.82540438459982,1,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",8,6,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_0","match_0"
"4913","has_null_1",13,"female",29,27,2,"d_d_age_[2-3]","race_European/Caucasian-American","race_o_Other","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",10,20,25,20,20,5,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[0-15]",6,8,7,6,7,6,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",15,22,22,16,15,10,"d_attractive_important_[0-15]","d_sincere_important_[21-100]","d_intellicence_important_[21-100]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,9,5,8,8,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[0-5]","d_funny_[6-8]","d_ambition_[6-8]",3,7,8,6,8,2,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",3,2,7,7,10,10,3,1,4,10,2,10,7,6,8,2,1,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[9-10]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.72,"[0.33-1]",4,1.67449227582833,1,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",4,2,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_1","match_0"
"4914","has_null_1",13,"female",29,26.6088383929614,4.15411523617567,"d_d_age_[7-37]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",25.5031751620024,16.6558221360842,19.2662136946072,17.7056476816426,9.95736593139253,11.1017633372729,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",6,9,8,6,6,9,"d_attractive_o_[6-8]","d_sinsere_o_[9-10]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[9-10]",15,22,22,16,15,10,"d_attractive_important_[0-15]","d_sincere_important_[21-100]","d_intellicence_important_[21-100]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,9,5,8,8,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[0-5]","d_funny_[6-8]","d_ambition_[6-8]",5,6,7,6,7,5.26992458608233,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",3,2,7,7,10,10,3,1,4,10,2,10,7,6,8,2,1,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[9-10]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.321965047483445,"[-1-0]",4,1.81624603083712,1,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",5,3,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_1","match_0"
