"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"2708","1",9,"female",30,23,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",2,1,"[2-5]","[0-1]",17.02,21.28,17.02,21.28,14.89,8.51,"[16-20]","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]",8,6,7,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",17.5,17.5,20,12.5,20,12.5,"[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",9,7,7,9,9,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",2,10,10,5,6,5,"[0-5]","[9-10]","[9-10]","[0-5]","[6-8]","[0-5]",8,3,10,10,10,10,1,1,7,10,4,7,8,3,5,7,1,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]",0.46,"[0.33-1]",4,1.84593343165899,0.796396118593617,"[0-4]","[0-3]","[0-2]",7,8,"[6-8]","[7-10]",0,"0","1","0"
"2717","1",9,"female",30,28,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",2,1,"[2-5]","[0-1]",17.39,17.39,19.57,19.57,10.87,15.22,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",9,7,8,7,5,8,"[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",17.5,17.5,20,12.5,20,12.5,"[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",9,7,7,9,9,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",2,10,10,5,10,10,"[0-5]","[9-10]","[9-10]","[0-5]","[9-10]","[9-10]",8,3,10,10,10,10,1,1,7,10,4,7,8,3,5,7,1,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]",0.29,"[0-0.33]",4,2.90719401916696,0.926604805094403,"[0-4]","[0-3]","[0-2]",9,8,"[9-10]","[7-10]",0,"0","1","0"
"2719","1",9,"female",30,28,2,"[2-3]","European/Caucasian-American","Latino/Hispanic American","0",2,1,"[2-5]","[0-1]",14.71,14.71,14.71,14.71,20.59,20.59,"[0-15]","[0-15]","[0-15]","[0-15]","[21-100]","[21-100]",5,6,8,5,5,5,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",17.5,17.5,20,12.5,20,12.5,"[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",9,7,7,9,9,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",7,10,8,6,7,2,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",8,3,10,10,10,10,1,1,7,10,4,7,8,3,5,7,1,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]",0.08,"[0-0.33]",4,3.90754997007409,0.151972281359464,"[0-4]","[0-3]","[0-2]",8,9,"[6-8]","[7-10]",0,"1","0","0"
"2720","1",9,"female",30,23,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",2,1,"[2-5]","[0-1]",25.64,17.95,15.38,20.51,10.26,10.26,"[21-100]","[16-20]","[16-20]","[21-100]","[0-15]","[0-15]",7,6,6,7,6,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",17.5,17.5,20,12.5,20,12.5,"[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",9,7,7,9,9,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",8,7,8,8,8,3,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",8,3,10,10,10,10,1,1,7,10,4,7,8,3,5,7,1,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]",0.45,"[0.33-1]",4,2.08569010909063,1.32882701395119,"[0-4]","[0-3]","[0-2]",8,6,"[6-8]","[5-6]",0,"1","1","1"
"2728","1",9,"female",25,23,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",17.02,21.28,17.02,21.28,14.89,8.51,"[16-20]","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]",9,5,6,7,6,5,"[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",13.21,18.87,18.87,16.98,16.98,15.09,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",8,10,8,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,10,10,7,9,4.57346620931146,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",10,3,9,8,7,7,10,3,6,8,1,8,8,9,10,3,4,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.59,"[0.33-1]",5,2.79050694422546,2.13175066235091,"[5-6]","[0-3]","[0-2]",8,6,"[6-8]","[5-6]",0,"0","1","0"
"2729","1",9,"female",25,26,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]",14.89,19.15,21.28,19.15,14.89,10.64,"[0-15]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",8,7,7,8,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",13.21,18.87,18.87,16.98,16.98,15.09,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",8,10,8,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",6,8,8,8,8,4.58532604918441,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",10,3,9,8,7,7,10,3,6,8,1,8,8,9,10,3,4,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",-0.08,"[-1-0]",5,0.767949828090108,2.43305639696329,"[5-6]","[0-3]","[0-2]",8,6,"[6-8]","[5-6]",1,"0","1","0"
"2730","1",9,"female",25,27,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",7.5,17.5,20,22.5,12.5,20,"[0-15]","[16-20]","[16-20]","[21-100]","[0-15]","[16-20]",8,8,8,8,8,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",13.21,18.87,18.87,16.98,16.98,15.09,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",8,10,8,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",3,7,7,6,4.94834201427428,4.38388459216122,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",10,3,9,8,7,7,10,3,6,8,1,8,8,9,10,3,4,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.15,"[0-0.33]",5,1.5906130935181,2.20982345210962,"[5-6]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",0,"0","1","0"
"2739","1",9,"female",25,28,3,"[2-3]","European/Caucasian-American","Latino/Hispanic American","0",1,1,"[0-1]","[0-1]",14.71,14.71,14.71,14.71,20.59,20.59,"[0-15]","[0-15]","[0-15]","[0-15]","[21-100]","[21-100]",7,7,8,6,9,8,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",13.21,18.87,18.87,16.98,16.98,15.09,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",8,10,8,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,9,8,7,8,4.13870743329775,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",10,3,9,8,7,7,10,3,6,8,1,8,8,9,10,3,4,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.38,"[0.33-1]",5,3.43179794654618,2.45430837025556,"[5-6]","[0-3]","[0-2]",8,6,"[6-8]","[5-6]",0,"0","1","0"
"2748","1",9,"female",25,23,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",8,8,"[6-10]","[6-10]",17.02,21.28,17.02,21.28,14.89,8.51,"[16-20]","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]",9,7,8,6,8,6,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15.38,17.31,17.31,17.31,17.31,15.38,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",7,8,9,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",7,7,8,5.49464133244697,8,4.87144481661127,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",8,8,8,8,7,7,7,8,7,7,7,7,7,7,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",0.21,"[0-0.33]",2,1.08830607810228,1,"[0-4]","[0-3]","[0-2]",7,5,"[6-8]","[5-6]",0,"0","1","0"
"2752","1",9,"female",25,24,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",8,8,"[6-10]","[6-10]",20.51,5.13,23.08,12.82,17.95,20.51,"[21-100]","[0-15]","[21-100]","[0-15]","[16-20]","[21-100]",6,6,6,5,5,4,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",15.38,17.31,17.31,17.31,17.31,15.38,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",7,8,9,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",2,8,4.32217996849254,1,3.26952882936725,1,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",8,8,8,8,7,7,7,8,7,7,7,7,7,7,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",-0.24,"[-1-0]",2,0.455268638475494,1,"[0-4]","[0-3]","[0-2]",1,1,"[0-5]","[0-4]",0,"0","0","0"
"2753","1",9,"female",25,26,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",8,8,"[6-10]","[6-10]",16.28,16.28,18.6,16.28,16.28,16.28,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",5,8,6,5,5,6,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]",15.38,17.31,17.31,17.31,17.31,15.38,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",7,8,9,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",7,5.277427653939,4.1938071059999,3.3561456252268,4.22715926321424,3.33390853133948,"[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",8,8,8,8,7,7,7,8,7,7,7,7,7,7,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",-0.12,"[-1-0]",2,0.975196756089181,1,"[0-4]","[0-3]","[0-2]",4,3.35508322658464,"[0-5]","[0-4]",0,"0","0","0"
"2756","1",9,"female",25,27,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",8,8,"[6-10]","[6-10]",9.52,19.05,23.81,19.05,4.76,23.81,"[0-15]","[16-20]","[21-100]","[16-20]","[0-15]","[21-100]",5,4,4,4,4,2,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",15.38,17.31,17.31,17.31,17.31,15.38,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",7,8,9,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",1,7,3.87491420210951,1,2.5548501112015,2.99499945599592,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",8,8,8,8,7,7,7,8,7,7,7,7,7,7,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",-0.41,"[-1-0]",2,-0.128348555511477,1,"[0-4]","[0-3]","[0-2]",2,3.62469494942067,"[0-5]","[0-4]",0,"0","0","0"
"2759","1",9,"female",25,28,3,"[2-3]","European/Caucasian-American","Latino/Hispanic American","0",8,8,"[6-10]","[6-10]",14.71,14.71,14.71,14.71,20.59,20.59,"[0-15]","[0-15]","[0-15]","[0-15]","[21-100]","[21-100]",5,7,7,7,8,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15.38,17.31,17.31,17.31,17.31,15.38,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",7,8,9,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",5,8,8,7,9,3.49950407824469,"[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",8,8,8,8,7,7,7,8,7,7,7,7,7,7,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",-0.25,"[-1-0]",2,0.609413869405717,1,"[0-4]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",0,"0","0","0"
"2775","1",9,"female",22,27,5,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",8,5,"[6-10]","[2-5]",15.56,17.78,17.78,17.78,17.78,13.33,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",8,8,8,7,7,3,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",15.38,19.23,19.23,19.23,15.38,11.54,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,10,9,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",6,9,9,7,8,5,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]",8,8,9,7,6,4,4,1,6,8,7,7,9,6,7,7,1,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",0.49,"[0.33-1]",3,0.340342671717224,3,"[0-4]","[0-3]","[3-5]",6,4,"[6-8]","[0-4]",0,"0","1","0"
"2786","1",9,"female",22,31,9,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",8,5,"[6-10]","[2-5]",17.78,17.78,17.78,17.78,13.33,15.56,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",6,7,7,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15.38,19.23,19.23,19.23,15.38,11.54,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,10,9,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",7,9,9,7,9,6,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]",8,8,9,7,6,4,4,1,6,8,7,7,9,6,7,7,1,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",0.2,"[0-0.33]",3,0.975048173493687,3,"[0-4]","[0-3]","[3-5]",7,6,"[6-8]","[5-6]",0,"0","1","0"
"2800","1",9,"female",22,23,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",4,10,"[2-5]","[6-10]",25.64,17.95,15.38,20.51,10.26,10.26,"[21-100]","[16-20]","[16-20]","[21-100]","[0-15]","[0-15]",5,8,8,7,5,5,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",16,20,18,20,18,8,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",9,8,9,10,7,"[9-10]","[6-8]","[9-10]","[9-10]","[6-8]",10,8,8,10,9,9,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",3,1,8,6,4,2,2,1,6,7,10,6,8,3,7,9,2,"[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]",0.05,"[0-0.33]",3,-0.242945123690751,2.30046814124095,"[0-4]","[0-3]","[0-2]",9,9,"[9-10]","[7-10]",0,"0","0","0"
"2809","1",9,"female",26,26,0,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",8,6,"[6-10]","[6-10]",14.89,19.15,21.28,19.15,14.89,10.64,"[0-15]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",6,7,7,7,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",19.61,15.69,17.65,15.69,17.65,13.73,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",9,5,9,10,10,"[9-10]","[0-5]","[9-10]","[9-10]","[9-10]",7,7,9,8,8,6,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",10,5,9,9,10,10,3,1,9,8,4,5,5,3,8,10,7,"[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]",0.48,"[0.33-1]",4,4.44164894680105,2,"[0-4]","[0-3]","[0-2]",8,2,"[6-8]","[0-4]",1,"0","1","0"
"2823","1",9,"female",26,28,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",8,6,"[6-10]","[6-10]",21.43,16.67,21.43,16.67,11.9,11.9,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",3,5,8,5,8,6,"[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]",19.61,15.69,17.65,15.69,17.65,13.73,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",9,5,9,10,10,"[9-10]","[0-5]","[9-10]","[9-10]","[9-10]",8,7,8,9,8,7,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",10,5,9,9,10,10,3,1,9,8,4,5,5,3,8,10,7,"[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]",0.09,"[0-0.33]",4,6.29541421946217,2,"[0-4]","[0-3]","[0-2]",8,7,"[6-8]","[7-10]",0,"0","0","0"
"2824","1",9,"female",26,42,16,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",8,6,"[6-10]","[6-10]",23.81,23.81,23.81,23.81,2.38,2.38,"[21-100]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",5,8,8,7,7,3,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",19.61,15.69,17.65,15.69,17.65,13.73,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",9,5,9,10,10,"[9-10]","[0-5]","[9-10]","[9-10]","[9-10]",6,8,7,7,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,5,9,9,10,10,3,1,9,8,4,5,5,3,8,10,7,"[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]",0.01,"[0-0.33]",4,6.40554799429456,2,"[0-4]","[0-3]","[0-2]",7,9,"[6-8]","[7-10]",0,"0","0","0"
"2831","1",9,"female",23,26,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",5,5,"[2-5]","[2-5]",21.28,17.02,21.28,12.77,6.38,21.28,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[21-100]",5,6,5,4,5,5,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",15.38,17.31,19.23,19.23,11.54,17.31,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",7,8,9,10,5,"[6-8]","[6-8]","[9-10]","[9-10]","[0-5]",10,10,10,7,9,6,"[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]",8,2,6,8,6,6,7,2,6,9,3,3,8,5,6,3,5,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.45,"[0.33-1]",5,4.22488962403416,1.72663280184909,"[5-6]","[0-3]","[0-2]",8,7,"[6-8]","[7-10]",0,"1","0","0"
"2834","1",9,"female",23,25,2,"[2-3]","European/Caucasian-American","Other","0",5,5,"[2-5]","[2-5]",16.67,16.67,16.67,16.67,14.81,18.52,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",8,10,10,10,10,10,"[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",15.38,17.31,19.23,19.23,11.54,17.31,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",7,8,9,10,5,"[6-8]","[6-8]","[9-10]","[9-10]","[0-5]",8,8,8,7,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",8,2,6,8,6,6,7,2,6,9,3,3,8,5,6,3,5,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.52,"[0.33-1]",5,2.44274970547121,1.97383510376569,"[5-6]","[0-3]","[0-2]",7,7,"[6-8]","[7-10]",0,"1","1","1"
"2844","1",9,"female",23,42,19,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",5,5,"[2-5]","[2-5]",23.81,23.81,23.81,23.81,2.38,2.38,"[21-100]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",6,8,8,8,5,6,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",15.38,17.31,19.23,19.23,11.54,17.31,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",7,8,9,10,5,"[6-8]","[6-8]","[9-10]","[9-10]","[0-5]",5,5,6,2,9,3,"[0-5]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]",8,2,6,8,6,6,7,2,6,9,3,3,8,5,6,3,5,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.08,"[0-0.33]",5,3.09515524105782,0.791939012004821,"[5-6]","[0-3]","[0-2]",3,4,"[0-5]","[0-4]",0,"0","1","0"
"2848","1",9,"female",31,23,8,"[7-37]","Black/African American","European/Caucasian-American","0",2,2,"[2-5]","[2-5]",17.02,21.28,17.02,21.28,14.89,8.51,"[16-20]","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]",7,8,8,5,7,5,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",14.58,16.67,20.83,18.75,16.67,12.5,"[0-15]","[16-20]","[21-100]","[16-20]","[16-20]","[0-15]",8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,7,7,6,9,1,"[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",5,5,5,9,7,7,7,7,9,9,5,7,7,7,9,5,7,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]",0,"[-1-0]",6,7.30203798506945,4,"[5-6]","[0-3]","[3-5]",4,4,"[0-5]","[0-4]",0,"0","0","0"
"2849","1",9,"female",31,26,5,"[4-6]","Black/African American","Asian/Pacific Islander/Asian-American","0",2,2,"[2-5]","[2-5]",14.89,19.15,21.28,19.15,14.89,10.64,"[0-15]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",6,8,7,7,8,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",14.58,16.67,20.83,18.75,16.67,12.5,"[0-15]","[16-20]","[21-100]","[16-20]","[16-20]","[0-15]",8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,7,7,7,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,5,5,9,7,7,7,7,9,9,5,7,7,7,9,5,7,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]",0.01,"[0-0.33]",6,5.2526230732969,4,"[5-6]","[0-3]","[3-5]",7,7,"[6-8]","[7-10]",0,"1","0","0"
