"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"2652","1",9,"female",25,24,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,6,"[0-1]","[6-10]",20.51,5.13,23.08,12.82,17.95,20.51,"[21-100]","[0-15]","[21-100]","[0-15]","[16-20]","[21-100]",2,5,4,3,6,2,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]",17.65,17.65,17.65,15.69,15.69,15.69,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",2,3,3,2,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",3,3,6,7,7,7,8,6,8,6,8,9,9,9,9,7,9,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]",0.14,"[0-0.33]",6,4,3,"[5-6]","[0-3]","[0-2]",2,1,"[0-5]","[0-4]",0,"0","0","0"
"2658","1",9,"female",25,32,7,"[7-37]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,6,"[0-1]","[6-10]",17.24,17.24,17.24,17.24,13.79,17.24,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",7,8,5,5,5,5,"[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",17.65,17.65,17.65,15.69,15.69,15.69,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",2,5,3,2,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",3,3,6,7,7,7,8,6,8,6,8,9,9,9,9,7,9,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]",0,"[-1-0]",6,4,3,"[5-6]","[0-3]","[0-2]",1,3,"[0-5]","[0-4]",0,"0","0","0"
"2668","1",9,"female",24,23,1,"[0-1]","Other","European/Caucasian-American","0",2,1,"[2-5]","[0-1]",17.02,21.28,17.02,21.28,14.89,8.51,"[16-20]","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]",8,8,9,6,8,5,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]",14,18,20,18,16,14,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,8,9,9,7,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",7,7,7,7,7,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",6,1,4,10,8,8,4,7,5,9,6,5,10,8,10,7,3,"[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]",-0.04,"[-1-0]",3,4,7,"[0-4]","[0-3]","[5-18]",4,5,"[0-5]","[5-6]",0,"0","1","0"
"2681","1",9,"female",24,26,2,"[2-3]","Other","European/Caucasian-American","0",2,1,"[2-5]","[0-1]",20,16,18,16,16,14,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,7,7,7,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",14,18,20,18,16,14,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,8,9,9,7,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",7,7,7,7,7,3,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",6,1,4,10,8,8,4,7,5,9,6,5,10,8,10,7,3,"[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]",0.46,"[0.33-1]",3,4,7,"[0-4]","[0-3]","[5-18]",5,4,"[0-5]","[0-4]",0,"0","1","0"
"2682","1",9,"female",24,24,0,"[0-1]","Other","Asian/Pacific Islander/Asian-American","0",2,1,"[2-5]","[0-1]",13.51,18.92,21.62,13.51,13.51,18.92,"[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[16-20]",5,6,6,6,7,5,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",14,18,20,18,16,14,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,8,9,9,7,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",7,7,7,7,7,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",6,1,4,10,8,8,4,7,5,9,6,5,10,8,10,7,3,"[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]",0.63,"[0.33-1]",3,4,7,"[0-4]","[0-3]","[5-18]",5,5,"[0-5]","[5-6]",0,"0","0","0"
"2686","1",9,"female",24,31,7,"[7-37]","Other","European/Caucasian-American","0",2,1,"[2-5]","[0-1]",17.78,17.78,17.78,17.78,13.33,15.56,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",10,10,9,10,8,8,"[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]",14,18,20,18,16,14,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,8,9,9,7,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",10,10,10,10,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",6,1,4,10,8,8,4,7,5,9,6,5,10,8,10,7,3,"[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]",0.13,"[0-0.33]",3,4,7,"[0-4]","[0-3]","[5-18]",10,1,"[9-10]","[0-4]",1,"1","1","1"
"2690","1",9,"female",23,27,4,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",8,5,"[6-10]","[2-5]",7.5,17.5,20,22.5,12.5,20,"[0-15]","[16-20]","[16-20]","[21-100]","[0-15]","[16-20]",8,8,8,8,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15.38,19.23,17.31,19.23,9.62,19.23,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",7,9,7,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",3,4,5,6,6,7,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]",6,8,6,9,8,8,9,5,7,4,9,9,9,9,9,10,4,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]",-0.22,"[-1-0]",6,4,0,"[5-6]","[0-3]","[0-2]",5,4,"[0-5]","[0-4]",0,"0","1","0"
"2694","1",9,"female",23,25,2,"[2-3]","Asian/Pacific Islander/Asian-American","Other","0",8,5,"[6-10]","[2-5]",16.67,16.67,16.67,16.67,14.81,18.52,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",8,8,8,9,8,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",15.38,19.23,17.31,19.23,9.62,19.23,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",7,9,7,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",3,2,8,4,5,4,"[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]",6,8,6,9,8,8,9,5,7,4,9,9,9,9,9,10,4,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]",-0.24,"[-1-0]",6,4,0,"[5-6]","[0-3]","[0-2]",2,2,"[0-5]","[0-4]",0,"0","0","0"
"2699","1",9,"female",23,28,5,"[4-6]","Asian/Pacific Islander/Asian-American","Latino/Hispanic American","0",8,5,"[6-10]","[2-5]",14.71,14.71,14.71,14.71,20.59,20.59,"[0-15]","[0-15]","[0-15]","[0-15]","[21-100]","[21-100]",4,5,6,2,3,4,"[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]",15.38,19.23,17.31,19.23,9.62,19.23,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",7,9,7,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",4,6,7,7,6,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,8,6,9,8,8,9,5,7,4,9,9,9,9,9,10,4,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]",0.11,"[0-0.33]",6,4,0,"[5-6]","[0-3]","[0-2]",5,4,"[0-5]","[0-4]",0,"0","0","0"
"2701","1",9,"female",23,26,3,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",8,5,"[6-10]","[2-5]",20,16,18,16,16,14,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",3,3,5,4,4,2,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",15.38,19.23,17.31,19.23,9.62,19.23,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",7,9,7,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",5,5,5,5,5,5,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",6,8,6,9,8,8,9,5,7,4,9,9,9,9,9,10,4,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]",-0.2,"[-1-0]",6,4,0,"[5-6]","[0-3]","[0-2]",6,4,"[6-8]","[0-4]",1,"0","0","0"
"2708","1",9,"female",30,23,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",2,1,"[2-5]","[0-1]",17.02,21.28,17.02,21.28,14.89,8.51,"[16-20]","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]",8,6,7,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",17.5,17.5,20,12.5,20,12.5,"[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",9,7,7,9,9,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",2,10,10,5,6,5,"[0-5]","[9-10]","[9-10]","[0-5]","[6-8]","[0-5]",8,3,10,10,10,10,1,1,7,10,4,7,8,3,5,7,1,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]",0.46,"[0.33-1]",4,4,3,"[0-4]","[0-3]","[0-2]",7,8,"[6-8]","[7-10]",0,"0","1","0"
"2717","1",9,"female",30,28,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",2,1,"[2-5]","[0-1]",17.39,17.39,19.57,19.57,10.87,15.22,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",9,7,8,7,5,8,"[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",17.5,17.5,20,12.5,20,12.5,"[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",9,7,7,9,9,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",2,10,10,5,10,10,"[0-5]","[9-10]","[9-10]","[0-5]","[9-10]","[9-10]",8,3,10,10,10,10,1,1,7,10,4,7,8,3,5,7,1,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]",0.29,"[0-0.33]",4,4,3,"[0-4]","[0-3]","[0-2]",9,8,"[9-10]","[7-10]",0,"0","1","0"
"2719","1",9,"female",30,28,2,"[2-3]","European/Caucasian-American","Latino/Hispanic American","0",2,1,"[2-5]","[0-1]",14.71,14.71,14.71,14.71,20.59,20.59,"[0-15]","[0-15]","[0-15]","[0-15]","[21-100]","[21-100]",5,6,8,5,5,5,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",17.5,17.5,20,12.5,20,12.5,"[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",9,7,7,9,9,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",7,10,8,6,7,2,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",8,3,10,10,10,10,1,1,7,10,4,7,8,3,5,7,1,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]",0.08,"[0-0.33]",4,4,3,"[0-4]","[0-3]","[0-2]",8,9,"[6-8]","[7-10]",0,"1","0","0"
"2720","1",9,"female",30,23,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",2,1,"[2-5]","[0-1]",25.64,17.95,15.38,20.51,10.26,10.26,"[21-100]","[16-20]","[16-20]","[21-100]","[0-15]","[0-15]",7,6,6,7,6,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",17.5,17.5,20,12.5,20,12.5,"[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",9,7,7,9,9,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",8,7,8,8,8,3,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",8,3,10,10,10,10,1,1,7,10,4,7,8,3,5,7,1,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]",0.45,"[0.33-1]",4,4,3,"[0-4]","[0-3]","[0-2]",8,6,"[6-8]","[5-6]",0,"1","1","1"
"2728","1",9,"female",25,23,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",17.02,21.28,17.02,21.28,14.89,8.51,"[16-20]","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]",9,5,6,7,6,5,"[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",13.21,18.87,18.87,16.98,16.98,15.09,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",8,10,8,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,10,10,7,9,6,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",10,3,9,8,7,7,10,3,6,8,1,8,8,9,10,3,4,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.59,"[0.33-1]",5,4,3,"[5-6]","[0-3]","[0-2]",8,6,"[6-8]","[5-6]",0,"0","1","0"
"2729","1",9,"female",25,26,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]",14.89,19.15,21.28,19.15,14.89,10.64,"[0-15]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",8,7,7,8,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",13.21,18.87,18.87,16.98,16.98,15.09,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",8,10,8,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",6,8,8,8,8,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",10,3,9,8,7,7,10,3,6,8,1,8,8,9,10,3,4,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",-0.08,"[-1-0]",5,4,3,"[5-6]","[0-3]","[0-2]",8,6,"[6-8]","[5-6]",1,"0","1","0"
"2730","1",9,"female",25,27,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",7.5,17.5,20,22.5,12.5,20,"[0-15]","[16-20]","[16-20]","[21-100]","[0-15]","[16-20]",8,8,8,8,8,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",13.21,18.87,18.87,16.98,16.98,15.09,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",8,10,8,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",3,7,7,6,7,6,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",10,3,9,8,7,7,10,3,6,8,1,8,8,9,10,3,4,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.15,"[0-0.33]",5,4,3,"[5-6]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",0,"0","1","0"
"2739","1",9,"female",25,28,3,"[2-3]","European/Caucasian-American","Latino/Hispanic American","0",1,1,"[0-1]","[0-1]",14.71,14.71,14.71,14.71,20.59,20.59,"[0-15]","[0-15]","[0-15]","[0-15]","[21-100]","[21-100]",7,7,8,6,9,8,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",13.21,18.87,18.87,16.98,16.98,15.09,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",8,10,8,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,9,8,7,8,6,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",10,3,9,8,7,7,10,3,6,8,1,8,8,9,10,3,4,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.38,"[0.33-1]",5,4,3,"[5-6]","[0-3]","[0-2]",8,6,"[6-8]","[5-6]",0,"0","1","0"
"2748","1",9,"female",25,23,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",8,8,"[6-10]","[6-10]",17.02,21.28,17.02,21.28,14.89,8.51,"[16-20]","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]",9,7,8,6,8,6,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15.38,17.31,17.31,17.31,17.31,15.38,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",7,8,9,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",7,7,8,7,8,6,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",8,8,8,8,7,7,7,8,7,7,7,7,7,7,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",0.21,"[0-0.33]",2,4,1,"[0-4]","[0-3]","[0-2]",7,5,"[6-8]","[5-6]",0,"0","1","0"
"2752","1",9,"female",25,24,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",8,8,"[6-10]","[6-10]",20.51,5.13,23.08,12.82,17.95,20.51,"[21-100]","[0-15]","[21-100]","[0-15]","[16-20]","[21-100]",6,6,6,5,5,4,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",15.38,17.31,17.31,17.31,17.31,15.38,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",7,8,9,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",2,8,8,1,7,1,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",8,8,8,8,7,7,7,8,7,7,7,7,7,7,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",-0.24,"[-1-0]",2,4,1,"[0-4]","[0-3]","[0-2]",1,1,"[0-5]","[0-4]",0,"0","0","0"
"2753","1",9,"female",25,26,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",8,8,"[6-10]","[6-10]",16.28,16.28,18.6,16.28,16.28,16.28,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",5,8,6,5,5,6,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]",15.38,17.31,17.31,17.31,17.31,15.38,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",7,8,9,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",7,7,8,7,7,6,"[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",8,8,8,8,7,7,7,8,7,7,7,7,7,7,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",-0.12,"[-1-0]",2,4,1,"[0-4]","[0-3]","[0-2]",4,5,"[0-5]","[0-4]",0,"0","0","0"
"2756","1",9,"female",25,27,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",8,8,"[6-10]","[6-10]",9.52,19.05,23.81,19.05,4.76,23.81,"[0-15]","[16-20]","[21-100]","[16-20]","[0-15]","[21-100]",5,4,4,4,4,2,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",15.38,17.31,17.31,17.31,17.31,15.38,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",7,8,9,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",1,7,8,1,7,6,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",8,8,8,8,7,7,7,8,7,7,7,7,7,7,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",-0.41,"[-1-0]",2,4,1,"[0-4]","[0-3]","[0-2]",2,5,"[0-5]","[0-4]",0,"0","0","0"
"2759","1",9,"female",25,28,3,"[2-3]","European/Caucasian-American","Latino/Hispanic American","0",8,8,"[6-10]","[6-10]",14.71,14.71,14.71,14.71,20.59,20.59,"[0-15]","[0-15]","[0-15]","[0-15]","[21-100]","[21-100]",5,7,7,7,8,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15.38,17.31,17.31,17.31,17.31,15.38,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",7,8,9,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",5,8,8,7,9,6,"[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",8,8,8,8,7,7,7,8,7,7,7,7,7,7,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",-0.25,"[-1-0]",2,4,1,"[0-4]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",0,"0","0","0"
"2775","1",9,"female",22,27,5,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",8,5,"[6-10]","[2-5]",15.56,17.78,17.78,17.78,17.78,13.33,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",8,8,8,7,7,3,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",15.38,19.23,19.23,19.23,15.38,11.54,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,10,9,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",6,9,9,7,8,5,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]",8,8,9,7,6,4,4,1,6,8,7,7,9,6,7,7,1,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",0.49,"[0.33-1]",3,4,3,"[0-4]","[0-3]","[3-5]",6,4,"[6-8]","[0-4]",0,"0","1","0"
"2786","1",9,"female",22,31,9,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",8,5,"[6-10]","[2-5]",17.78,17.78,17.78,17.78,13.33,15.56,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",6,7,7,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15.38,19.23,19.23,19.23,15.38,11.54,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,10,9,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",7,9,9,7,9,6,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]",8,8,9,7,6,4,4,1,6,8,7,7,9,6,7,7,1,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",0.2,"[0-0.33]",3,4,3,"[0-4]","[0-3]","[3-5]",7,6,"[6-8]","[5-6]",0,"0","1","0"
