"","age","body_type","diet","drinks","drugs","education","height","income","offspring","orientation","pets","sex","smokes","status","job"
"3425",42,"skinny","mostly other","rarely","never","graduated from masters program",65,"100000","has a kid","straight","likes dogs and likes cats","f","no","single","non_stem"
"3450",41,"fit","mostly anything","socially","never","graduated from masters program",63,"40000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","no","single","non_stem"
"3457",45,"a little extra","anything","socially","never","graduated from masters program",70,"80000","doesn&rsquo;t want kids","gay","has dogs","m","no","single","non_stem"
"3458",41,"fit","mostly vegetarian","socially","never","graduated from ph.d program",68,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","f","no","single","non_stem"
"3459",32,"athletic","strictly vegetarian","socially","never","working on masters program",74,"100000","has a kid, but doesn&rsquo;t want more","straight","has dogs and likes cats","m","no","single","non_stem"
"3467",26,"athletic","mostly anything","socially","never","graduated from college/university",72,"100000","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","no","single","non_stem"
"3469",25,"average","anything","socially","sometimes","graduated from college/university",74,"30000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","stem"
"3471",26,"athletic","mostly anything","socially","sometimes","graduated from masters program",75,"40000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs","m","sometimes","single","non_stem"
"3482",25,"fit","anything","socially","never","working on masters program",74,"150000","doesn&rsquo;t have kids, but wants them","gay","likes dogs and has cats","m","no","single","non_stem"
"3513",32,"average","mostly anything","socially","never","graduated from two-year college",76,"80000","doesn&rsquo;t have kids, but might want them","straight","has dogs and likes cats","m","no","single","stem"
"3514",27,"athletic","anything","socially","never","college/university",72,"150000","doesn&rsquo;t have kids","straight","has dogs and likes cats","m","no","single","non_stem"
"3516",24,"average","strictly anything","socially","never","graduated from two-year college",66,"1000000","has kids","straight","likes dogs and likes cats","m","sometimes","single","non_stem"
"3520",26,"athletic","mostly anything","socially","never","working on two-year college",73,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and dislikes cats","m","no","single","non_stem"
"3526",22,"overweight","anything","socially","sometimes","graduated from college/university",68,"20000","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","m","sometimes","seeing someone","non_stem"
"3531",30,"average","mostly anything","socially","sometimes","graduated from college/university",62,"80000","doesn&rsquo;t have kids","gay","has dogs and has cats","f","no","single","non_stem"
"3534",32,"curvy","mostly anything","socially","never","graduated from college/university",68,"50000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","f","no","single","non_stem"
"3538",26,"athletic","mostly anything","socially","never","graduated from college/university",65,"100000","doesn&rsquo;t want kids","bisexual","likes dogs and likes cats","f","no","single","non_stem"
"3552",24,"average","mostly anything","socially","never","working on ph.d program",71,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"3564",38,"athletic","strictly vegetarian","not at all","sometimes","graduated from masters program",73,"40000","has kids","gay","dislikes dogs and has cats","m","no","single","stem"
"3565",22,"athletic","strictly anything","socially","never","graduated from college/university",71,"20000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","stem"
"3566",26,"fit","mostly anything","socially","sometimes","graduated from law school",69,"250000","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","no","single","non_stem"
"3576",53,"full figured","mostly other","not at all","never","dropped out of ph.d program",62,"80000","doesn&rsquo;t want kids","straight","likes dogs and has cats","f","no","single","stem"
"3581",41,"a little extra","mostly anything","socially","never","graduated from college/university",64,"60000","has kids, and might want more","straight","likes dogs","f","no","single","non_stem"
"3583",64,"curvy","other","rarely","never","graduated from masters program",66,"80000","has a kid","straight","has dogs","f","no","single","non_stem"
"3587",20,"thin","mostly anything","not at all","never","working on college/university",70,"20000","has kids","straight","likes dogs and dislikes cats","m","no","seeing someone","non_stem"
"3589",35,"athletic","mostly vegetarian","socially","sometimes","graduated from college/university",66,"20000","doesn&rsquo;t have kids, but might want them","bisexual","likes dogs and likes cats","f","no","single","non_stem"
"3590",59,"average","mostly anything","socially","never","graduated from college/university",60,"50000","has a kid","straight","has dogs","f","no","single","non_stem"
"3600",36,"fit","anything","socially","never","graduated from college/university",72,"150000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","stem"
"3601",28,"fit","mostly anything","socially","never","graduated from college/university",70,"1000000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","when drinking","single","non_stem"
"3602",24,"athletic","mostly anything","socially","never","graduated from college/university",75,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"3617",29,"a little extra","mostly anything","socially","never","graduated from college/university",70,"30000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","non_stem"
"3621",40,"fit","other","socially","never","graduated from college/university",67,"20000","has a kid","gay","likes dogs and likes cats","m","no","single","non_stem"
"3626",27,"athletic","strictly vegetarian","socially","never","graduated from masters program",72,"80000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","stem"
"3638",25,"average","mostly anything","rarely","never","graduated from college/university",62,"250000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","no","single","non_stem"
"3640",32,"skinny","mostly anything","socially","never","graduated from masters program",68,"30000","doesn&rsquo;t want kids","straight","likes cats","m","sometimes","single","non_stem"
"3642",30,"jacked","strictly other","socially","never","graduated from masters program",62,"150000","has kids","gay","has dogs and likes cats","f","no","single","non_stem"
"3644",31,"fit","mostly vegetarian","socially","never","graduated from med school",65,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","no","single","non_stem"
"3650",36,"curvy","mostly vegetarian","socially","never","graduated from college/university",67,"80000","has a kid","straight","has dogs and likes cats","f","no","single","non_stem"
"3653",46,"fit","strictly anything","socially","never","graduated from ph.d program",60,"1000000","has kids","straight","likes dogs","f","no","single","non_stem"
"3658",30,"a little extra","mostly anything","very often","sometimes","graduated from college/university",70,"40000","doesn&rsquo;t have kids","gay","has dogs and has cats","m","sometimes","single","non_stem"
"3659",23,"athletic","mostly anything","socially","never","graduated from college/university",73,"60000","has a kid","bisexual","likes dogs and likes cats","m","when drinking","single","non_stem"
"3662",28,"average","mostly anything","socially","never","graduated from two-year college",64,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"3665",32,"athletic","vegetarian","socially","never","graduated from college/university",72,"50000","doesn&rsquo;t have kids, but might want them","straight","has dogs and likes cats","m","when drinking","single","non_stem"
"3677",32,"average","vegetarian","socially","sometimes","graduated from masters program",71,"20000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and dislikes cats","m","no","available","stem"
