"","gq","gqtypeg","farm","ownershg","value","rent","ftotinc","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","eldch","yngch","nsibs","relateg","age","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","occscore","sei","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","inctot","incwage","incbus","incfarm","incss","incwelfr","incother","poverty","migrat5g","movedin","vetstat","binaryClass"
"1374","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,23744,"1","1","1","1","1","0","1","2","0","1","0","0","4","0","0","1",99,99,"1","Child",15,"Female","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_5-8","Private_school_(19601990)","Unemployed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",0,0,0,183,"Same_house","0","No_Service","P"
"1376","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,437,35000,"1","0","1","0","1","0","1","0","0","0","0","0","6","0","0","1",99,99,"3","Child",12,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Unemployed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,211,"Moved_place_not_reported","0","No_Service","P"
"1384","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,74559,"1","1","1","1","2","0","1","1","0","1","0","0","8","0","0","1",99,99,"4","Child",7,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","14-26_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,354,"Same_house","0","No_Service","P"
"1394","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,23800,"1","1","0","0","0","0","0","0","0","0","1","1","3","0","0","1",99,99,"0","Spouse",68,"Female","White","Married_spouse_present","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",3200,0,0,"0",3200,0,0,245,"Same_house","0","No_Service","P"
"1396","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,73689,"1","1","1","1","0","0","0","0","0","0","1","1","5","3","0","1",19,5,"0","Spouse",37,"Female","Black_Negro","Married_spouse_present","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",26,72,"Works_for_wages_salary","40-47_weeks","40_hours","Worked_current_yr","Yes",13000,13000,0,"0",0,0,0,486,"Moved_place_not_reported","0","No_Service","P"
"1397","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,40000,"1","1","1","1","2","0","1","1","3","1","0","0","3","0","0","1",99,99,"0","Child",10,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Employed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,401,"Moved_place_not_reported","0","No_Service","P"
"1402","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,97070,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",63,"Male","White","Married_spouse_present","4","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",41,68,"Self-employed","50-52_weeks","41-48_hours","Worked_previous_yr","Yes",58781,46000,0,"0",0,0,0,501,"Same_house","6","Yes","P"
"1406","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,0,"1","2","1","1","0","0","0","0","0","0","5","1","6","0","0","1",99,99,"0","Sibling-in-Law",31,"Male","White","Married_spouse_present","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force",23,18,"Works_for_wages_salary","1-13_weeks","40_hours","Worked_current_yr","No",0,0,0,"0",0,0,0,1,"Moved_place_not_reported","0","No_Service","N"
"1415","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,105000,"1","1","1","1","2","0","1","1","0","1","0","0","6","0","0","1",99,99,"3","Child",12,"Male","Other_Asian_or_Pacific","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,501,"Same_house","0","No_Service","P"
"1417","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,34449,"1","1","1","1","0","0","0","0","0","0","2","2","7","1","0","1",14,14,"0","Head_Householder",42,"Female","American_Indian","Married_spouse_present","3","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",19,17,"Self-employed","27-39_weeks","41-48_hours","Worked_previous_yr","Yes",9449,4200,4200,"0",0,0,1049,179,"Same_house","6","No_Service","P"
"1418","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,33000,"1","1","1","1","0","0","0","0","0","0","1","1","4","2","0","1",10,9,"0","Spouse",36,"Female","White","Married_spouse_present","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",22,61,"Works_for_wages_salary","50-52_weeks","35-39_hours","Worked_previous_yr","Yes",19000,19000,0,"0",0,0,0,262,"Same_house","0","No_Service","P"
"1422","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,1000,68000,"2","1","1","2","0","0","0","0","0","0","0","0","5","1","0","1",40,40,"0","Parent",57,"Male","White","Married_spouse_absent","3","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",33,44,"Self-employed","50-52_weeks","35-39_hours","Worked_previous_yr","Yes",18000,0,18000,"0",0,0,0,448,"Moved_place_not_reported","0","No_Service","P"
"1439","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,86238,"1","1","3","1","0","0","0","0","0","0","0","0","5","1","0","1",67,67,"0","Parent-in-Law",90,"Female","White","Widowed","3","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",6700,0,0,"0",6000,0,0,501,"Moved_place_not_reported","0","No_Service","P"
"1451","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,0,"1","0","0","1","0","0","0","1","0","1","0","0","2","0","0","1",99,99,"0","Child",6,"Male","Other_Asian_or_Pacific","Never_married_single","No_children","Yes_in_school","None_or_preschool","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,1,"Moved_place_not_reported","0","No_Service","P"
"1454","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,85200,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",39,"Male","White","Divorced","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",25,48,"Self-employed","50-52_weeks","49-59_hours","Worked_current_yr","Yes",85200,0,80000,"0",0,0,0,501,"Same_house","6","No_Service","P"
"1457","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,49600,"1","1","1","1","2","0","1","1","0","1","0","0","6","0","0","1",99,99,"2","Child",20,"Female","White","Never_married_single","1_child","Yes_in_school","Grade_12","Public_school","Employed","Yes_in_labor_force",26,52,"Works_for_wages_salary","50-52_weeks","1-14_hours","Worked_previous_yr","Yes",3000,3000,0,"0",0,0,0,284,"Same_house","0","No_Service","P"
"1461","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,78050,"1","1","1","1","0","0","0","0","0","0","1","1","4","2","2","1",3,1,"0","Spouse",34,"Female","Black_Negro","Married_spouse_present","2__children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force",22,61,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",23050,23000,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"1462","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,13000,"2","0","0","1","0","0","0","1","0","1","0","0","2","0","0","1",99,99,"0","Child",12,"Male","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,152,"Same_house","0","No_Service","P"
"1466","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,27800,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",32,"Female","Other_Asian_or_Pacific","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",22,61,"Works_for_wages_salary","27-39_weeks","40_hours","Worked_current_yr","Yes",2000,2000,0,"0",0,0,0,335,"Moved_place_not_reported","0","No_Service","P"
"1467","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,0,"1","0","3","0","1","0","1","0","0","0","0","0","9","0","0","1",99,99,"1","Child",8,"Male","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,1,"Moved_place_not_reported","0","No_Service","P"
"1468","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,25523,"1","0","1","0","1","0","1","0","0","0","0","0","4","0","0","1",99,99,"2","Child",22,"Female","Other_Asian_or_Pacific","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,0,0,"0",0,0,0,200,"Moved_place_not_reported","0","No_Service","P"
"1470","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,50339,"1","1","1","1","0","0","0","0","0","0","1","1","7","4","0","1",26,16,"0","Spouse",46,"Female","White","Married_spouse_present","7","No_not_in_school","Grade_9","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,0,0,"0",0,0,0,254,"Same_house","0","No_Service","P"
"1476","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,575,20060,"1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"2","Child",4,"Male","Black_Negro","Never_married_single","No_children","Yes_in_school","None_or_preschool","Private_school_(19601990)","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,136,"Moved_place_not_reported","0","No_Service","P"
"1495","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,46384,"1","1","1","1","2","0","1","1","0","1","0","0","7","0","0","1",99,99,"4","Child",21,"Male","White","Married_spouse_absent","No_children","Yes_in_school","Grade_12","Public_school","Employed","Yes_in_labor_force",22,18,"Works_for_wages_salary","48-49_weeks","60+_hours","Worked_current_yr","Yes",9984,9984,0,"0",0,0,0,231,"Moved_place_not_reported","0","No_Service","P"
"1498","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,1000,40500,"1","1","1","1","1","0","1","2","0","1","0","0","4","0","0","1",99,99,"1","Child",1,"Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,322,"Moved_place_not_reported","0","No_Service","P"
"1499","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,47708,"1","1","2","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"1","Child",5,"Female","White","Never_married_single","No_children","Yes_in_school","None_or_preschool","Private_school_(19601990)","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,315,"Moved_place_not_reported","0","No_Service","P"
"1500","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,42736,"1","1","0","0","0","0","0","0","0","0","0","0","3","0","0","1",99,99,"1","Sibling",82,"Female","White","Widowed","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",0,0,0,"0",0,0,0,441,"Moved_place_not_reported","0","No_Service","P"
"1501","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,18960,"1","0","3","0","3","0","5","0","0","0","0","0","12","0","0","1",99,99,"6","Grandchild",3,"Male","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,74,"Moved_place_not_reported","0","No_Service","P"
"1509","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,1000,9998,"1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",3,"Female","White","Never_married_single","No_children","Yes_in_school","None_or_preschool","Private_school_(19601990)","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,80,"Moved_place_not_reported","0","No_Service","P"
"1518","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,212,22000,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",43,"Male","Black_Negro","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",18,44,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",22000,22000,0,"0",0,0,0,341,"Same_house","2","No_Service","P"
"1519","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,44600,"1","1","1","1","0","0","0","0","0","0","1","1","6","4","0","1",28,11,"0","Spouse",49,"Female","White","Married_spouse_present","8","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",26,72,"Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_current_yr","Yes",6000,6000,0,"0",0,0,0,256,"Same_house","0","No_Service","N"
"1521","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,37171,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",66,"Female","White","Married_spouse_present","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",24,47,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_previous_yr","Yes",5271,665,0,"0",4606,0,0,496,"Same_house","0","No_Service","P"
"1522","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,51000,"1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",1,"Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,406,"Moved_place_not_reported","0","No_Service","P"
"1534","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,412,19672,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",52,"Female","White","Never_married_single","No_children","No_not_in_school","Grade_11","Not_enrolled","Employed","Yes_in_labor_force",22,61,"Works_for_wages_salary","27-39_weeks","40_hours","Worked_current_yr","Yes",19672,19672,0,"0",0,0,0,305,"Moved_place_not_reported","2","No_Service","N"
"1538","Institution","Institution_(1990)","Non-Farm","Owned_or_being_bought_(loan)",999999,0,999999,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Institutional_inmates",25,"Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",17,26,"Works_for_wages_salary","40-47_weeks","41-48_hours","Worked_previous_yr","Yes",12000,12000,0,"0",0,0,0,0,"Same_house","0","No_Service","P"
