"","age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
"8019",43,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states",">50k"
"8022",50,"private","prof-school","married-civ-spouse","prof-specialty","married","white","male",0,2415,60,"united-states",">50k"
"8023",19,"self-emp-not-inc","some-college","never-married","farming-fishing","not-in-family","white","male",0,0,60,"united-states","<=50k"
"8027",21,"private","some-college","never-married","handlers-cleaners","own-child","white","male",0,0,40,"united-states","<=50k"
"8031",47,"federal-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,60,"united-states",">50k"
"8036",32,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states",">50k"
"8039",31,"private","prof-school","married-civ-spouse","prof-specialty","married","white","male",0,0,50,"united-states","<=50k"
"8051",33,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,45,"united-states","<=50k"
"8056",54,"local-gov","masters","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
"8063",35,"private","assoc-voc","married-civ-spouse","craft-repair","married","white","male",0,0,42,"united-states",">50k"
"8065",30,"self-emp-not-inc","some-college","married-civ-spouse","sales","married","white","male",0,0,40,"united-states",">50k"
"8071",45,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"8073",53,"private","prof-school","never-married","adm-clerical","not-in-family","white","male",0,0,40,"united-states",">50k"
"8084",21,"private","some-college","never-married","adm-clerical","own-child","white","female",0,0,40,"united-states","<=50k"
"8085",36,"private","hs-grad","never-married","adm-clerical","not-in-family","white","female",3325,0,40,"united-states","<=50k"
"8086",46,"private","bachelors","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"peru","<=50k"
"8092",32,"private","12th","married-civ-spouse","other-service","married","white","female",0,0,40,"united-states","<=50k"
"8097",17,"private","11th","never-married","other-service","own-child","white","female",0,0,13,"united-states","<=50k"
"8098",22,"private","11th","never-married","farming-fishing","not-in-family","white","male",0,0,40,"united-states","<=50k"
"8104",18,"private","11th","never-married","sales","other-relative","white","female",0,0,15,"united-states","<=50k"
"8108",34,"private","some-college","divorced","transport-moving","not-in-family","white","male",0,0,66,"united-states","<=50k"
"8110",18,"local-gov","10th","never-married","craft-repair","own-child","black","male",0,0,40,"united-states","<=50k"
"8124",20,"private","some-college","never-married","handlers-cleaners","own-child","white","male",0,0,20,"united-states","<=50k"
"8132",63,"private","some-college","divorced","other-service","not-in-family","white","female",0,0,30,"united-states","<=50k"
"8140",18,"private","11th","never-married","craft-repair","own-child","white","male",0,0,40,"united-states","<=50k"
"8147",57,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states",">50k"
"8150",23,"local-gov","bachelors","never-married","prof-specialty","unmarried","white","male",0,0,40,"united-states","<=50k"
"8168",29,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states",">50k"
"8169",58,"self-emp-not-inc","hs-grad","divorced","machine-op-inspct","unmarried","white","male",0,0,20,"united-states","<=50k"
"8183",67,"self-emp-not-inc","some-college","married-civ-spouse","farming-fishing","married","white","male",0,0,40,"united-states",">50k"
"8190",59,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"united-states","<=50k"
"8191",32,"private","bachelors","never-married","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
"8194",29,"private","11th","married-civ-spouse","craft-repair","married","white","male",0,0,44,"united-states","<=50k"
"8201",31,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
"8213",24,"private","bachelors","never-married","adm-clerical","not-in-family","white","male",0,0,40,"united-states","<=50k"
"8219",35,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",5013,0,40,"united-states","<=50k"
"8224",33,"private","assoc-acdm","never-married","tech-support","not-in-family","white","male",0,0,40,"united-states","<=50k"
"8225",47,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states","<=50k"
"8229",22,"private","10th","never-married","sales","unmarried","black","female",0,0,40,"united-states","<=50k"
"8233",47,"private","prof-school","married-civ-spouse","prof-specialty","married","white","male",15024,0,50,"united-states",">50k"
"8235",25,"private","assoc-acdm","never-married","adm-clerical","not-in-family","black","female",0,0,40,"united-states","<=50k"
"8250",18,"private","hs-grad","never-married","other-service","own-child","black","female",0,0,30,"united-states","<=50k"
"8253",32,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"8258",70,"self-emp-not-inc","prof-school","divorced","prof-specialty","not-in-family","white","male",2538,0,45,"united-states","<=50k"
"8262",24,"private","12th","never-married","other-service","other-relative","other","male",0,0,40,"dominican-republic","<=50k"
"8268",35,"federal-gov","hs-grad","married-civ-spouse","prof-specialty","married","white","male",0,0,60,"united-states","<=50k"
"8277",42,"private","hs-grad","married-civ-spouse","sales","married","white","female",0,0,40,"united-states",">50k"
"8281",31,"private","7th-8th","never-married","machine-op-inspct","own-child","white","male",0,0,40,"mexico","<=50k"
"8286",54,"self-emp-not-inc","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"ireland",">50k"
"8300",60,"self-emp-not-inc","some-college","married-civ-spouse","other-service","married","white","female",0,0,12,"united-states","<=50k"
"8306",32,"private","11th","married-civ-spouse","craft-repair","married","white","male",0,0,60,"united-states","<=50k"
"8319",44,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,55,"united-states",">50k"
"8322",22,"private","some-college","never-married","other-service","own-child","white","female",0,0,40,"united-states","<=50k"
"8325",30,"private","hs-grad","never-married","adm-clerical","not-in-family","black","male",0,0,40,"united-states","<=50k"
"8326",34,"private","some-college","married-civ-spouse","handlers-cleaners","married","white","male",0,0,32,"united-states","<=50k"
"8339",35,"private","assoc-voc","married-civ-spouse","tech-support","married","white","male",0,0,52,"united-states",">50k"
"8342",51,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",15024,0,40,"united-states",">50k"
"8343",71,"private","5th-6th","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states","<=50k"
"8349",59,"self-emp-not-inc","7th-8th","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states","<=50k"
"8355",23,"private","some-college","never-married","transport-moving","own-child","white","male",0,0,15,"united-states","<=50k"
"8362",59,"private","bachelors","widowed","prof-specialty","not-in-family","white","female",4650,0,37,"united-states","<=50k"
"8365",57,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"8367",43,"self-emp-not-inc","some-college","married-civ-spouse","machine-op-inspct","married","white","female",0,0,50,"united-states","<=50k"
"8373",48,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states","<=50k"
"8383",70,"self-emp-not-inc","hs-grad","married-civ-spouse","farming-fishing","married","white","male",0,0,40,"united-states","<=50k"
"8385",20,"private","some-college","never-married","other-service","not-in-family","white","female",0,0,25,"united-states","<=50k"
"8390",40,"self-emp-not-inc","some-college","divorced","prof-specialty","own-child","white","male",0,0,40,"united-states","<=50k"
"8394",50,"self-emp-not-inc","assoc-acdm","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states","<=50k"
"8396",28,"private","bachelors","never-married","tech-support","not-in-family","white","male",0,0,45,"united-states","<=50k"
"8406",20,"private","some-college","never-married","other-service","own-child","white","female",0,0,37,"united-states","<=50k"
"8407",36,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"8408",29,"private","assoc-voc","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
"8415",44,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"8420",39,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,60,"united-states",">50k"
"8421",25,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"8422",19,"local-gov","some-college","never-married","sales","other-relative","white","female",0,0,20,"united-states","<=50k"
"8428",45,"local-gov","bachelors","married-civ-spouse","transport-moving","married","asian-pac-islander","male",0,0,40,"thailand","<=50k"
"8432",21,"private","hs-grad","never-married","transport-moving","other-relative","white","male",0,0,60,"united-states","<=50k"
"8433",45,"self-emp-inc","bachelors","married-civ-spouse","sales","married","white","male",0,0,60,"united-states",">50k"
"8438",44,"private","assoc-voc","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"germany","<=50k"
"8439",40,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,1977,60,"united-states",">50k"
"8455",22,"local-gov","some-college","never-married","adm-clerical","own-child","black","female",0,0,40,"united-states","<=50k"
"8456",37,"private","bachelors","never-married","other-service","not-in-family","white","male",0,0,39,"united-states","<=50k"
"8475",43,"private","hs-grad","divorced","machine-op-inspct","unmarried","white","male",0,0,40,"united-states","<=50k"
"8479",28,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
"8483",60,"federal-gov","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"8497",35,"private","assoc-acdm","married-civ-spouse","other-service","married","asian-pac-islander","male",0,0,40,"thailand","<=50k"
"8499",41,"self-emp-not-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male",0,0,45,"united-states",">50k"
"8502",42,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
"8503",51,"self-emp-not-inc","some-college","married-civ-spouse","sales","married","white","male",0,0,50,"united-states",">50k"
"8507",50,"self-emp-not-inc","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,60,"united-states",">50k"
"8520",30,"self-emp-inc","bachelors","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"8522",22,"private","hs-grad","never-married","transport-moving","own-child","white","male",0,0,20,"united-states","<=50k"
"8531",38,"self-emp-not-inc","masters","never-married","prof-specialty","not-in-family","white","female",0,0,48,"united-states","<=50k"
"8534",20,"private","some-college","never-married","tech-support","own-child","white","male",0,0,40,"united-states","<=50k"
