"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"2337","1",7,"male",28,28,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",2,3,"[2-5]","[2-5]",14.55,16.36,18.18,18.18,16.36,16.36,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",7,8,7,7,7,5.24,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",17.78,20,17.78,15.56,15.56,13.33,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,9,7,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",9,9,9,9,8,7,"[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]",10,7,8,9,9,7,7,1,6,4,2,7,6,8,8,4,4,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.47,"[0.33-1]",6,4.72,2.925,"[5-6]","[0-3]","[0-2]",9,8,"[9-10]","[7-10]",0,"1","0","0"
"2338","1",7,"male",28,27,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",2,3,"[2-5]","[2-5]",14,20,20,14,18,14,"[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",8,9,9,8,8,6,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",17.78,20,17.78,15.56,15.56,13.33,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,9,7,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",10,9,8,7,8,6,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",10,7,8,9,9,7,7,1,6,4,2,7,6,8,8,4,4,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.07,"[0-0.33]",6,4.45,2.26,"[5-6]","[0-3]","[0-2]",8,8,"[6-8]","[7-10]",0,"0","1","0"
"2342","1",7,"male",28,30,2,"[2-3]","European/Caucasian-American","Black/African American","0",2,3,"[2-5]","[2-5]",14,18,16,18,18,16,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",7,9,10,8,9,10,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]",17.78,20,17.78,15.56,15.56,13.33,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,9,7,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",8,8,10,8,10,8,"[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",10,7,8,9,9,7,7,1,6,4,2,7,6,8,8,4,4,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",-0.05,"[-1-0]",6,4.43,2.44,"[5-6]","[0-3]","[0-2]",8,8,"[6-8]","[7-10]",0,"0","1","0"
"2343","1",7,"male",28,28,0,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",2,3,"[2-5]","[2-5]",14.29,16.33,16.33,18.37,18.37,16.33,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",8,7,7,8,7,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",17.78,20,17.78,15.56,15.56,13.33,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,9,7,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",10,8,8,9,9,8,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",10,7,8,9,9,7,7,1,6,4,2,7,6,8,8,4,4,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.61,"[0.33-1]",6,4.57,2.844,"[5-6]","[0-3]","[0-2]",9,8,"[9-10]","[7-10]",0,"1","1","1"
"2344","1",7,"male",28,24,4,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",2,1,"[2-5]","[0-1]",14.29,14.29,21.43,21.43,19.05,9.52,"[0-15]","[0-15]","[21-100]","[21-100]","[16-20]","[0-15]",4,7,7,9,8,7,"[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",16.28,20.93,18.6,18.6,13.95,11.63,"[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",7,8,6,9,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",7,7,7,7,5,7,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",2,1,8,8,8,8,5,3,1,9,8,7,8,6,8,4,5,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",-0.27,"[-1-0]",6,3.11,2.005,"[5-6]","[0-3]","[0-2]",7,6,"[6-8]","[5-6]",0,"1","0","0"
"2352","1",7,"male",28,31,3,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",2,1,"[2-5]","[0-1]",12,20,20,20,14,14,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",5,6,9,6,9,3,"[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]",16.28,20.93,18.6,18.6,13.95,11.63,"[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",7,8,6,9,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",6,7,7,7,6,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",2,1,8,8,8,8,5,3,1,9,8,7,8,6,8,4,5,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.15,"[0-0.33]",6,2.92,1.72,"[5-6]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",0,"1","0","0"
"2353","1",7,"male",28,28,0,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",2,1,"[2-5]","[0-1]",14.55,16.36,18.18,18.18,16.36,16.36,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",3,8,8,3,7,2,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",16.28,20.93,18.6,18.6,13.95,11.63,"[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",7,8,6,9,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",8,7,7,8,7,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",2,1,8,8,8,8,5,3,1,9,8,7,8,6,8,4,5,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.67,"[0.33-1]",6,3.09,1.905,"[5-6]","[0-3]","[0-2]",7,6,"[6-8]","[5-6]",0,"1","0","0"
"2371","1",7,"male",29,28,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]",9.76,19.51,19.51,14.63,19.51,17.07,"[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[16-20]",6,6,7,7,7,4.56,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",19.57,10.87,19.57,19.57,19.57,10.87,"[16-20]","[0-15]","[16-20]","[16-20]","[16-20]","[0-15]",10,10,10,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",6,8,8,6,7,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",8,2,8,8,5,5,5,2,8,9,6,6,9,4,9,7,1,"[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]",0.78,"[0.33-1]",8,7.38,3.315,"[7-10]","[0-3]","[0-2]",6,7,"[6-8]","[7-10]",0,"1","1","1"
"2384","1",7,"male",27,31,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",5,7,"[2-5]","[6-10]",12,20,20,20,14,14,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",6,7,8,7,8,4.64,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",17.78,17.78,22.22,20,15.56,6.67,"[16-20]","[16-20]","[21-100]","[16-20]","[16-20]","[0-15]",5,6,9,8,9,"[0-5]","[6-8]","[9-10]","[6-8]","[9-10]",4,6,8,4,6,3,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",7,8,7,8,4,5,5,6,8,7,4,6,8,8,7,6,3,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",0.27,"[0-0.33]",5,2.89,2.51,"[5-6]","[0-3]","[0-2]",3,9,"[0-5]","[7-10]",0,"0","0","0"
"2389","1",7,"male",27,27,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",5,7,"[2-5]","[6-10]",15.09,18.87,18.87,16.98,16.98,13.21,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",5,8,8,6,7,7,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",17.78,17.78,22.22,20,15.56,6.67,"[16-20]","[16-20]","[21-100]","[16-20]","[16-20]","[0-15]",5,6,9,8,9,"[0-5]","[6-8]","[9-10]","[6-8]","[9-10]",5,6,6,4,5,5,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",7,8,7,8,4,5,5,6,8,7,4,6,8,8,7,6,3,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",-0.03,"[-1-0]",5,3.23,1.825,"[5-6]","[0-3]","[0-2]",5,5,"[0-5]","[5-6]",0,"0","0","0"
"2391","1",7,"male",27,28,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",5,7,"[2-5]","[6-10]",14.29,16.33,16.33,18.37,18.37,16.33,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",7,7,7,8,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",17.78,17.78,22.22,20,15.56,6.67,"[16-20]","[16-20]","[21-100]","[16-20]","[16-20]","[0-15]",5,6,9,8,9,"[0-5]","[6-8]","[9-10]","[6-8]","[9-10]",8,5,7,8,9,6,"[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]",7,8,7,8,4,5,5,6,8,7,4,6,8,8,7,6,3,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",0.36,"[0.33-1]",5,2.94,2.085,"[5-6]","[0-3]","[0-2]",8,4,"[6-8]","[0-4]",1,"1","0","0"
"2397","1",7,"male",22,26,4,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",5,7,"[2-5]","[6-10]",18,18,20,18,16,10,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",6,8,8,8,4,5,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",18.37,18.37,20.41,20.41,16.33,6.12,"[16-20]","[16-20]","[21-100]","[21-100]","[16-20]","[0-15]",7,9,9,9,9,"[6-8]","[9-10]","[9-10]","[9-10]","[9-10]",5,7,5,6,6,4,"[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]",10,8,9,6,5,6,7,4,8,7,4,5,6,9,10,3,6,"[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[0-5]","[6-8]",0.03,"[0-0.33]",3,4.22,5,"[0-4]","[0-3]","[3-5]",4,4,"[0-5]","[0-4]",0,"0","0","0"
"2419","1",8,"female",23,25,2,"[2-3]","Other","Asian/Pacific Islander/Asian-American","0",5,8,"[2-5]","[6-10]",16.98,15.09,16.98,16.98,18.87,15.09,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",3,8,8,4,7,6,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",12.24,20.41,16.33,14.29,20.41,16.33,"[0-15]","[21-100]","[16-20]","[0-15]","[21-100]","[16-20]",7,10,8,8,9,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]",2,7,7,5,7,2,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",8,2,6,8,7,7,3,3,6,6,5,6,5,6,9,5,3,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]",0.56,"[0.33-1]",7,4.6,2.545,"[7-10]","[0-3]","[0-2]",2,7,"[0-5]","[7-10]",0,"0","0","0"
"2424","1",8,"female",23,25,2,"[2-3]","Other","European/Caucasian-American","0",5,8,"[2-5]","[6-10]",15.56,20,20,20,13.33,11.11,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",9,8,8,9,8,10,"[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]",12.24,20.41,16.33,14.29,20.41,16.33,"[0-15]","[21-100]","[16-20]","[0-15]","[21-100]","[16-20]",7,10,8,8,9,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]",7,8,7,7,5,7,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",8,2,6,8,7,7,3,3,6,6,5,6,5,6,9,5,3,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]",0.05,"[0-0.33]",7,4.92,3.024,"[7-10]","[0-3]","[0-2]",7,7,"[6-8]","[7-10]",7,"1","1","1"
"2427","1",8,"female",23,25,2,"[2-3]","Other","Asian/Pacific Islander/Asian-American","0",5,8,"[2-5]","[6-10]",20.93,16.28,23.26,16.28,11.63,11.63,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",5,8,8,6,8,9,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]",12.24,20.41,16.33,14.29,20.41,16.33,"[0-15]","[21-100]","[16-20]","[0-15]","[21-100]","[16-20]",7,10,8,8,9,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]",4,6,7,6,7,7,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",8,2,6,8,7,7,3,3,6,6,5,6,5,6,9,5,3,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]",0.39,"[0.33-1]",7,4.48,2.834,"[7-10]","[0-3]","[0-2]",4,7,"[0-5]","[7-10]",1,"1","1","1"
"2439","1",8,"female",22,25,3,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",8,3,"[6-10]","[2-5]",16.98,15.09,16.98,16.98,18.87,15.09,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",2,9,9,8,9,5,"[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",15.09,16.98,16.98,16.98,18.87,15.09,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",9,9,8,9,9,"[9-10]","[9-10]","[6-8]","[9-10]","[9-10]",2,3,3,3,5,2,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",5,9,6,8,6,4,2,3,7,9,7,6,7,3,4,5,1,"[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",0.31,"[0-0.33]",6,4.39,2,"[5-6]","[0-3]","[0-2]",2,2,"[0-5]","[0-4]",0,"0","0","0"
"2447","1",8,"female",22,25,3,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",8,3,"[6-10]","[2-5]",20.93,16.28,23.26,16.28,11.63,11.63,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",6,8,8,6,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15.09,16.98,16.98,16.98,18.87,15.09,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",9,9,8,9,9,"[9-10]","[9-10]","[6-8]","[9-10]","[9-10]",5,7,7,6,7,5,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",5,9,6,8,6,4,2,3,7,9,7,6,7,3,4,5,1,"[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",0.58,"[0.33-1]",6,4.58,2,"[5-6]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",0,"0","0","0"
"2449","1",8,"female",35,25,10,"[7-37]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",5,5,"[2-5]","[2-5]",16.98,15.09,16.98,16.98,18.87,15.09,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",3,7,7,6,8,9,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]",15.22,17.39,17.39,17.39,15.22,17.39,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",9,9,7,8,7,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",7,7,7,6,5.71,4.59,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",3,4,7,9,8,8,8,2,9,8,8,8,8,8,9,6,8,"[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",0.4,"[0.33-1]",5,4.3,4,"[5-6]","[0-3]","[3-5]",5,6,"[0-5]","[5-6]",0,"1","0","0"
"2451","1",8,"female",35,26,9,"[7-37]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",5,5,"[2-5]","[2-5]",16.98,16.98,18.87,16.98,13.21,16.98,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",4.435,5.43,5.3,4.49,4.82,3.88,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",15.22,17.39,17.39,17.39,15.22,17.39,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",9,9,7,8,7,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",4,7,7,5,5.37,3.89,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",3,4,7,9,8,8,8,2,9,8,8,8,8,8,9,6,8,"[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",0.41,"[0.33-1]",5,4.38,4,"[5-6]","[0-3]","[3-5]",4,5,"[0-5]","[5-6]",0,"0","0","0"
"2455","1",8,"female",35,28,7,"[7-37]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",5,5,"[2-5]","[2-5]",20.45,20.45,20.45,18.18,18.18,2.27,"[21-100]","[21-100]","[21-100]","[16-20]","[16-20]","[0-15]",5,8,7,7,5,5,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",15.22,17.39,17.39,17.39,15.22,17.39,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",9,9,7,8,7,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",8,7,7,7,7,5.19,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",3,4,7,9,8,8,8,2,9,8,8,8,8,8,9,6,8,"[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",0.51,"[0.33-1]",5,4.53,4,"[5-6]","[0-3]","[3-5]",7,7,"[6-8]","[7-10]",0,"1","0","0"
"2462","1",8,"female",30,21,9,"[7-37]","Latino/Hispanic American","European/Caucasian-American","0",5,1,"[2-5]","[0-1]",15.56,11.11,22.22,15.56,20,15.56,"[16-20]","[0-15]","[21-100]","[16-20]","[16-20]","[16-20]",7,6,6,6,5,6,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",19.15,21.28,17.02,17.02,12.77,12.77,"[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",8,10,6,8,10,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]",4,8,7,6,7,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,5,10,10,7,7,5,1,7,10,1,8,8,7,9,10,9,"[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",0.46,"[0.33-1]",2,5.49,1,"[0-4]","[0-3]","[0-2]",3,5,"[0-5]","[5-6]",0,"0","0","0"
"2465","1",8,"female",30,28,2,"[2-3]","Latino/Hispanic American","European/Caucasian-American","0",5,1,"[2-5]","[0-1]",20.45,20.45,20.45,18.18,18.18,2.27,"[21-100]","[21-100]","[21-100]","[16-20]","[16-20]","[0-15]",8,8,9,8,8,6,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",19.15,21.28,17.02,17.02,12.77,12.77,"[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",8,10,6,8,10,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]",4,7,6,4,6,5,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",5,5,10,10,7,7,5,1,7,10,1,8,8,7,9,10,9,"[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",0.45,"[0.33-1]",2,4.99,1,"[0-4]","[0-3]","[0-2]",4,5,"[0-5]","[5-6]",0,"0","1","0"
"2466","1",8,"female",30,24,6,"[4-6]","Latino/Hispanic American","European/Caucasian-American","0",5,1,"[2-5]","[0-1]",19.57,19.57,15.22,17.39,15.22,13.04,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,7,8,8,6,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",19.15,21.28,17.02,17.02,12.77,12.77,"[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",8,10,6,8,10,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]",6,6,6,6,5,4,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",5,5,10,10,7,7,5,1,7,10,1,8,8,7,9,10,9,"[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",-0.02,"[-1-0]",2,5.46,1,"[0-4]","[0-3]","[0-2]",4,5,"[0-5]","[5-6]",0,"0","1","0"
"2467","1",8,"female",30,25,5,"[4-6]","Latino/Hispanic American","Asian/Pacific Islander/Asian-American","0",5,1,"[2-5]","[0-1]",20.93,16.28,23.26,16.28,11.63,11.63,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",9,9,9,8,8,8,"[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",19.15,21.28,17.02,17.02,12.77,12.77,"[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",8,10,6,8,10,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]",5,7,7,8,8,7,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,5,10,10,7,7,5,1,7,10,1,8,8,7,9,10,9,"[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",0.41,"[0.33-1]",2,5.05,1,"[0-4]","[0-3]","[0-2]",5,5,"[0-5]","[5-6]",0,"0","1","0"
